Id,SalePrice
2168,188644.82871692273
2169,202446.55854820195
2170,217177.81455718275
2171,148446.89415676385
2172,138255.32727731465
2173,157964.76917176426
2174,227210.41379506484
2175,298058.0722212391
2176,331713.0030496086
2177,240976.44041288717
2178,211696.48337985598
2179,138692.98691245995
2180,222623.76401257026
2181,191554.95348782986
2182,215293.3279292232
2183,186508.6260519506
2184,129743.06103765668
2185,124343.49174043865
2186,141752.00387948926
2187,153110.6848612846
2188,146374.6160143058
2189,217126.64827270256
2190,80398.05460793374
2191,80398.05460793374
2192,83934.71982223424
2193,115633.96816895307
2194,101801.6643590454
2195,113057.87608468556
2196,110171.47865816223
2197,108225.1476529207
2198,170514.71697576056
2199,183839.6616599481
2200,139983.56006881452
2201,136400.3827130241
2202,209556.4782538756
2203,147021.1096081865
2204,173700.96118214517
2205,105143.77498611913
2206,133927.8424671517
2207,214041.952394254
2208,248652.48297568568
2209,228194.92600227654
2210,125939.16271834674
2211,121895.99169987139
2212,110045.66932251037
2213,109023.64167464103
2214,127072.09066610728
2215,107624.78017812663
2216,151323.1205764568
2217,95933.65630312964
2218,79319.10996565192
2219,77991.1019169882
2220,89035.36109383493
2221,318356.2348576349
2222,250437.388533604
2223,277564.46996333345
2224,210630.87640199845
2225,135323.26420364162
2226,187404.35950206916
2227,195310.42376771738
2228,284943.84753085003
2229,232650.85173233674
2230,144487.69684273878
2231,226943.16059949924
2232,180047.50799087578
2233,166232.5325378654
2234,262211.4261225676
2235,215272.62364202263
2236,279252.43602257705
2237,352350.8554743218
2238,205876.5816644546
2239,122868.91155461896
2240,164684.78820291135
2241,157193.12835338962
2242,132232.59549407827
2243,132730.14161430846
2244,112781.68269818646
2245,118629.81323433878
2246,148209.32257100646
2247,118783.0977765526
2248,129260.16714012536
2249,130739.22495672818
2250,137267.2259738313
2251,123441.72475114165
2252,181155.17538099026
2253,154334.3502437652
2254,177764.31539986
2255,183463.97629540873
2256,194615.50781226036
2257,197430.58920751503
2258,177202.80331071894
2259,174488.21463032655
2260,165201.447882545
2261,202317.0813020817
2262,224320.65283374605
2263,340030.90710197727
2264,412337.87084306404
2265,168736.79422448206
2266,283295.60979168303
2267,364307.82641023106
2268,407711.73745069845
2269,146260.35309634494
2270,186028.33011654962
2271,223071.33521665947
2272,199344.72203154064
2273,161091.31816446158
2274,169854.4097467352
2275,162488.20005879278
2276,191157.20906560394
2277,186517.45568207488
2278,140224.73876725548
2279,126490.38517369526
2280,126446.82238899752
2281,157625.64665745842
2282,182299.7677252032
2283,102742.99596667963
2284,108318.7950481775
2285,163598.5054312649
2286,119419.99742331366
2287,357611.4492557107
2288,276165.2927109826
2289,375897.4361059357
2290,436048.67004495143
2291,335126.3310198645
2292,415729.46078729007
2293,439845.78404280415
2294,435865.6828966804
2295,444706.63462631655
2296,285498.72022513737
2297,316098.64338485466
2298,309201.10826846893
2299,403627.75911690516
2300,330562.26284497464
2301,278338.7399832566
2302,229925.0592796804
2303,244112.5706509966
2304,246175.899840965
2305,167094.46110160436
2306,165385.42514154306
2307,172351.1874960025
2308,217239.7211090167
2309,269612.2323355202
2310,225521.60000949376
2311,193168.92496531477
2312,179401.25018117423
2313,175554.6732841865
2314,181875.09202116533
2315,181257.0229366075
2316,186131.82684482515
2317,175606.76535822824
2318,177180.4467800163
2319,183616.01719681264
2320,203033.8445249641
2321,250159.6484381115
2322,179138.41479361107
2323,180104.39085329435
2324,172403.9865670436
2325,211089.25401416855
2326,166349.66924893972
2327,204307.99496394416
2328,216014.03577216217
2329,183792.20287538692
2330,172007.3761496966
2331,374776.42975928995
2332,401780.2322353114
2333,320095.00698226277
2334,250604.22725782028
2335,268365.22011444595
2336,325056.14010708855
2337,200274.5659315032
2338,282977.20277910866
2339,224437.24057972783
2340,392438.9828608616
2341,216611.69766201772
2342,227519.2870264153
2343,213052.40228078756
2344,215450.29897789893
2345,238243.31370677313
2346,229112.46230330627
2347,198315.68285947395
2348,236467.65848483882
2349,173845.77992618518
2350,288898.3843160627
2351,254184.0854580847
2352,242579.26524208914
2353,230111.7988058692
2354,140454.41228271273
2355,157494.80329721476
2356,154030.4561445306
2357,196617.00171473908
2358,188046.89348688046
2359,123240.23215508775
2360,115765.73955902226
2361,140932.98451406392
2362,286214.5278875669
2363,139775.7646627259
2364,166960.78291324183
2365,216331.51018399908
2366,211089.833852268
2367,234188.94875611598
2368,210447.8529307031
2369,232034.50952940056
2370,168296.08824417283
2371,165346.1035949427
2372,180738.24058142162
2373,277130.62371619174
2374,308609.19195414
2375,253078.3825537137
2376,296593.5126129306
2377,377749.0858705938
2378,136189.31076507716
2379,197053.98855567913
2380,141524.51801467565
2381,150538.62022296866
2382,198170.45612010834
2383,202162.3484322648
2384,240120.6553970324
2385,164321.8482568848
2386,134361.07028596607
2387,135431.12308740625
2388,99435.68683983921
2389,128765.35698562479
2390,151449.9407666871
2391,143048.29038806548
2392,118837.14893606985
2393,172837.012921985
2394,145347.48715719854
2395,198831.09382532322
2396,136188.68488682504
2397,211226.37804505473
2398,138094.36127321437
2399,54389.50176455467
2400,58323.78015842467
2401,105571.19870940382
2402,135454.0377076926
2403,133487.29351601563
2404,143039.1247915825
2405,153225.68168474123
2406,138295.91239522133
2407,128533.6864791732
2408,140223.02390909576
2409,128836.15882489516
2410,165803.65217496088
2411,122247.34419581828
2412,155764.60024349732
2413,129973.38566973753
2414,133986.70014420492
2415,134282.48785435373
2416,130764.26452233826
2417,132832.8174658375
2418,124669.11961740116
2419,122785.65284131705
2420,125914.47368150803
2421,148917.37656872044
2422,117262.24741423063
2423,125607.81796905145
2424,161591.05078698712
2425,259009.73948156455
2426,133622.7786072928
2427,142546.9043645205
2428,181781.53131932052
2429,119330.77041795495
2430,131298.60532521873
2431,109132.5072096165
2432,148246.3422312413
2433,150313.68481336365
2434,141877.65600233487
2435,147891.42389714278
2436,112468.91261299608
2437,103227.74743883169
2438,125782.06055701237
2439,108627.72731789149
2440,117501.19806598523
2441,100732.27697378371
2442,104851.05712826048
2443,123838.92401644101
2444,125535.04432841254
2445,81302.51741435764
2446,128310.08421543072
2447,176954.80895498974
2448,139058.6939254791
2449,103284.56009170633
2450,145428.21673890547
2451,119814.66104727946
2452,201755.58452553858
2453,105960.87177460235
2454,118425.1636668287
2455,114888.37351846126
2456,128296.65009952638
2457,118573.55089646447
2458,122476.098896232
2459,106868.73033551949
2460,125546.97324100537
2461,109869.79886048302
2462,130681.67686031759
2463,119831.77237710575
2464,170515.52963649092
2465,128040.91609080505
2466,106419.25189879986
2467,144151.12532331588
2468,79161.74070071982
2469,73260.20783096903
2470,177695.87281358635
2471,199843.66025267125
2472,167328.53190766036
2473,111989.04515021146
2474,94445.08934829851
2475,233667.02181426453
2476,103464.12966936853
2477,121793.20020406767
2478,153862.00139046926
2479,109964.75593940882
2480,153474.6593447
2481,121368.60079200202
2482,126639.575495429
2483,115712.61442979157
2484,119054.30634484316
2485,122881.33702354808
2486,167571.61931988425
2487,189417.98176594335
2488,158052.6345599519
2489,146951.67748566638
2490,159777.86521026172
2491,100733.90567481495
2492,176056.17047485212
2493,146208.44962409206
2494,157041.82665335844
2495,91831.29537962982
2496,272395.78102194896
2497,153530.10757942023
2498,112890.92047098752
2499,98913.51791795541
2500,121176.24531235236
2501,133326.97534897603
2502,143535.75583632637
2503,89265.88704926734
2504,180879.85359713307
2505,215330.6943302232
2506,252255.8737302266
2507,304100.29390440305
2508,251462.03925212202
2509,209249.83968179667
2510,223141.939521782
2511,180165.24198737353
2512,198769.2677633161
2513,208845.38612014303
2514,256344.77036346795
2515,153824.671661657
2516,165458.5749944722
2517,141296.9270624388
2518,154907.36284169625
2519,221928.57768128556
2520,208874.35321326475
2521,195270.51599545637
2522,221934.39616776304
2523,129224.46505374562
2524,140540.81628449564
2525,144645.33926764815
2526,136278.76902246688
2527,121946.72236369156
2528,131505.28793749865
2529,131251.90442907525
2530,120616.14834328386
2531,240271.09217121237
2532,218054.73970998637
2533,195971.89732303406
2534,232405.96452942496
2535,336407.96432264324
2536,224875.83670257794
2537,237123.3141252927
2538,184984.48887252063
2539,188463.1913777206
2540,171668.45803888107
2541,187530.7297432544
2542,160379.89289723328
2543,130026.3988253694
2544,131619.40204096312
2545,137888.34592135367
2546,128253.30920979258
2547,140644.5013505041
2548,155523.06522884656
2549,150000.14558239523
2550,265054.5676587581
2551,140556.95965700728
2552,125066.47479324049
2553,68197.93716000195
2554,109107.27687312404
2555,121097.27198449243
2556,105279.24823026374
2557,114572.33746831321
2558,179967.32817266588
2559,131357.6042416874
2560,135495.15717749784
2561,147029.33476364048
2562,121836.64227568828
2563,138771.39457797643
2564,197592.0359538026
2565,142908.3885991529
2566,150358.3589695031
2567,119109.19923980284
2568,192900.54736306134
2569,200124.34612507332
2570,124999.54725750483
2571,183714.7944408153
2572,192405.51778981902
2573,190553.38618243922
2574,291014.3484762707
2575,126479.02483403981
2576,121151.93445730119
2577,153713.42936114132
2578,88957.80750288839
2579,73762.97366277089
2580,128013.40904371865
2581,130943.57708099142
2582,115347.5130009214
2583,291619.85799853894
2584,161239.2203754258
2585,178723.96651609548
2586,212584.68141189715
2587,210498.9235452831
2588,154471.96581800637
2589,148127.36258681322
2590,214925.5535028701
2591,209434.24319786424
2592,217339.2122810236
2593,260345.1278466295
2594,177031.9236507755
2595,221637.8620256101
2596,334136.94112348324
2597,185077.16648274194
2598,267957.6851721883
2599,314963.584907698
2600,224584.94927324573
2601,149460.12615512958
2602,88663.57909921085
2603,99170.89602408229
2604,89655.02634161612
2605,81032.03768656564
2606,144490.05603056285
2607,196845.94882806082
2608,203799.08857855055
2609,159753.7782784752
2610,118295.96904401584
2611,143764.02848334255
2612,157100.34186737402
2613,135787.65799068107
2614,128501.57212544009
2615,146629.18956932175
2616,145942.93314066078
2617,176359.55472023948
2618,202677.4687938097
2619,202880.19459321373
2620,182354.34606862225
2621,179734.05634267215
2622,174885.1749726999
2623,250744.34394044083
2624,282957.4383033465
2625,321645.49019921484
2626,172124.67315000948
2627,187812.8725620768
2628,391810.59476448625
2629,530765.9222355093
2630,328626.32714759774
2631,446697.32343222504
2632,378000.6596797905
2633,315629.32823388255
2634,388985.4305467197
2635,153494.45861181748
2636,182319.2602581398
2637,185400.2774284179
2638,249626.05677328035
2639,188069.06035386142
2640,149576.96820999018
2641,103227.26188923529
2642,187403.5274545352
2643,96598.43146275432
2644,120951.9898488007
2645,101103.94829341756
2646,93858.0088176846
2647,100177.30881659944
2648,145098.9902522689
2649,146680.5097110484
2650,153805.98611754397
2651,142876.78015135374
2652,407303.4332821641
2653,242485.8173494896
2654,239314.11910026093
2655,383203.79330798436
2656,309348.04211005644
2657,342698.594090531
2658,301208.19527577946
2659,314211.1342857221
2660,366952.22776010336
2661,346697.1034629876
2662,331858.4893114432
2663,269295.44490003504
2664,267062.79221251985
2665,332802.01480698155
2666,282497.8793319605
2667,169494.96962345942
2668,189588.03398172703
2669,170097.39045477982
2670,293094.5605602818
2671,193031.33653034508
2672,186848.28536821142
2673,210467.65438455928
2674,206629.0777834559
2675,172943.86768109415
2676,190122.07004342714
2677,195443.21738717638
2678,252105.7170167325
2679,271167.41666707234
2680,293736.8845300288
2681,416681.0066758776
2682,342005.0964223987
2683,536208.4618069112
2684,318214.0968373298
2685,377947.4348705089
2686,241559.94965448623
2687,327527.03522862855
2688,225815.31729221487
2689,220537.80553717606
2690,419057.56302974327
2691,177974.0338032387
2692,137193.00105516388
2693,187959.9683740818
2694,143841.30966317997
2695,193153.60300422923
2696,186714.8950133478
2697,183650.89240157197
2698,190808.85484634552
2699,171285.98569642432
2700,158243.58627226108
2701,151738.12191511987
2702,107371.10024389524
2703,141137.77819813305
2704,139042.8929120431
2705,120294.4372627384
2706,121740.16462895696
2707,125694.03483307028
2708,140773.61802876802
2709,106516.49585366668
2710,131127.18521944134
2711,294547.3228036383
2712,378957.7267099297
2713,168498.62630001784
2714,151902.30447744366
2715,165011.30480253874
2716,151599.00915300648
2717,198360.09754120494
2718,229091.53035955713
2719,151752.31086372482
2720,171342.2284670259
2721,133731.28538052237
2722,150115.17625737717
2723,148400.55371182977
2724,131947.76166585443
2725,132698.14471346865
2726,146558.12297609885
2727,183446.97862099417
2728,161871.48182519418
2729,150872.34096349266
2730,147385.66354127164
2731,133935.45061105653
2732,126738.1059608734
2733,157813.5391874876
