Id,SalePrice
1768,138953.75
1769,155944.61
1770,139550.6
1771,137471.62
1772,143329.75
1773,141204.12
1774,128739.11
1775,131387.75
1776,123097.33
1777,116900.83
1778,130719.0
1779,117025.5
1780,175899.69
1781,131846.12
1782,96088.33
1783,127017.94
1784,105549.5
1785,119851.25
1786,153490.22
1787,164417.0
1788,61564.0
1789,97741.0
1790,94113.37
1791,180450.56
1792,154110.5
1793,137103.82
1794,140572.43
1795,136785.25
1796,123030.0
1797,110871.99
1798,123560.91
1799,116670.83
1800,121500.74
1801,128827.24
1802,155170.57
1803,152621.01
1804,141145.0
1805,134192.5
1806,113379.58
1807,149627.87
1808,116958.58
1809,129581.03
1810,145708.87
1811,113886.5
1812,114119.42
1813,118850.0
1814,100294.37
1815,68395.0
1816,101696.7
1817,123872.83
1818,145201.87
1819,115490.82
1820,82003.5
1821,129080.34
1822,152159.79
1823,67348.0
1824,131554.5
1825,138563.85
1826,102028.33
1827,111443.25
1828,136948.21
1829,118978.53
1830,150792.05
1831,170621.15
1832,114720.03
1833,142440.0
1834,133064.34
1835,170831.19
1836,131777.04
1837,94147.0
1838,131378.54
1839,93135.0
1840,166024.0
1841,151377.31
1842,93760.54
1843,140398.75
1844,136943.2
1845,141386.5
1846,149396.5
1847,147822.0
1848,64985.0
1849,118244.9
1850,131638.5
1851,157964.5
1852,128533.25
1853,135691.87
1854,170617.15
1855,147495.67
1856,216022.17
1857,152308.47
1858,143354.76
1859,127005.65
1860,157205.75
1861,127030.65
1862,266884.37
1863,262330.25
1864,262330.25
1865,336325.8
1866,328004.87
1867,245068.82
1868,313228.45
1869,194438.63
1870,258154.08
1871,253628.94
1872,171132.6
1873,227734.74
1874,137156.6
1875,208893.61
1876,196455.28
1877,206398.67
1878,206015.07
1879,137490.8
1880,137926.0
1881,235779.21
1882,260360.99
1883,197481.6
1884,219844.57
1885,261759.35
1886,311571.68
1887,198067.98
1888,276345.18
1889,163440.25
1890,138052.75
1891,143409.28
1892,110106.83
1893,139379.25
1894,126968.74
1895,152189.0
1896,118903.37
1897,114680.0
1898,108840.54
1899,127345.04
1900,145361.0
1901,162343.21
1902,132123.0
1903,213443.38
1904,138413.5
1905,181295.84
1906,153260.09
1907,194284.0
1908,123203.0
1909,136181.33
1910,129385.33
1911,192286.9
1912,262712.56
1913,143884.7
1914,73468.0
1915,331468.26
1916,78202.0
1917,259585.03
1918,134894.1
1919,158830.7
1920,149591.31
1921,390519.47
1922,337648.77
1923,202368.9
1924,221391.81
1925,223299.06
1926,379526.91
1927,139399.83
1928,153362.17
1929,124823.66
1930,135218.83
1931,139233.2
1932,138155.75
1933,173462.64
1934,184219.85
1935,178951.79
1936,193147.9
1937,180750.0
1938,169386.02
1939,242205.43
1940,202499.0
1941,176681.5
1942,190195.35
1943,200837.87
1944,317390.05
1945,373112.05
1946,162175.5
1947,319083.95
1948,172435.8
1949,226580.19
1950,172491.3
1951,261554.89
1952,224957.07
1953,161448.69
1954,203680.6
1955,124222.5
1956,271165.11
1957,164183.8
1958,311193.05
1959,141403.19
1960,113915.0
1961,118763.5
1962,91944.0
1963,104342.5
1964,110431.92
1965,155362.49
1966,157115.25
1967,295260.9
1968,392060.55
1969,358350.85
1970,390438.2
1971,405358.49
1972,343965.8
1973,278786.59
1974,322738.29
1975,434530.82
1976,277913.98
1977,352933.39
1978,346821.91
1979,346687.42
1980,192873.16
1981,337948.25
1982,242097.65
1983,231748.73
1984,166896.05
1985,204406.05
1986,203140.97
1987,180629.02
1988,178493.7
1989,190609.9
1990,212972.92
1991,209073.8
1992,207025.78
1993,174681.81
1994,240116.57
1995,179855.4
1996,265403.89
1997,327575.25
1998,346695.9
1999,254788.77
2000,298770.78
2001,269750.86
2002,229965.17
2003,252732.81
2004,256464.44
2005,235175.59
2006,226353.85
2007,245252.15
2008,212755.06
2009,189502.57
2010,192043.16
2011,149525.84
2012,183236.7
2013,185481.04
2014,190578.28
2015,198917.46
2016,194595.32
2017,207122.34
2018,123825.5
2019,134091.93
2020,116153.66
2021,110872.66
2022,176015.0
2023,150812.89
2024,229500.1
2025,344371.71
2026,182610.9
2027,148468.56
2028,154396.45
2029,163200.13
2030,281742.93
2031,251704.66
2032,269398.57
2033,271875.56
2034,161112.27
2035,209957.71
2036,212838.35
2037,225268.4
2038,302442.94
2039,223294.02
2040,372298.98
2041,282452.95
2042,205102.03
2043,169778.85
2044,170230.5
2045,203733.84
2046,138709.87
2047,153613.91
2048,133503.3
2049,136303.85
2050,179538.85
2051,106927.16
2052,137703.5
2053,142166.5
2054,95615.5
2055,159748.28
2056,127296.75
2057,127352.33
2058,212041.1
2059,123630.75
2060,161273.89
2061,171793.0
2062,137619.5
2063,117296.0
2064,139872.5
2065,119610.33
2066,176479.5
2067,132383.14
2068,135607.58
2069,91996.83
2070,113082.62
2071,101234.16
2072,140438.05
2073,138367.0
2074,171269.58
2075,145522.5
2076,122673.1
2077,148074.75
2078,129535.5
2079,130209.26
2080,111936.99
2081,120226.54
2082,122681.29
2083,148063.0
2084,110580.0
2085,132126.25
2086,122942.89
2087,119510.56
2088,103315.36
2089,94855.37
2090,128390.99
2091,132657.32
2092,134576.71
2093,139914.12
2094,130797.71
2095,151554.0
2096,93014.04
2097,99469.0
2098,149908.34
2099,75940.0
2100,117227.0
2101,123210.87
2102,145353.5
2103,112751.54
2104,129731.63
2105,131290.54
2106,81110.37
2107,244023.79
2108,120342.04
2109,119027.79
2110,126558.25
2111,153193.3
2112,140418.42
2113,118410.58
2114,108014.12
2115,149863.75
2116,116833.5
2117,146112.68
2118,112845.58
2119,111284.04
2120,114084.16
2121,117061.0
2122,111668.0
2123,93700.54
2124,175698.36
2125,136692.58
2126,159303.84
2127,154329.4
2128,138712.7
2129,104026.41
2130,147867.04
2131,160481.5
2132,119725.26
2133,120842.75
2134,122242.0
2135,111022.07
2136,84996.58
2137,120336.25
2138,137784.0
2139,150905.0
2140,135205.5
2141,138821.43
2142,140361.75
2143,145694.38
2144,117068.5
2145,137180.1
2146,149587.53
2147,162565.33
2148,124302.5
2149,135297.33
2150,207675.4
2151,124909.25
2152,181756.87
2153,162260.5
2154,109510.83
2155,126308.0
2156,230176.86
2157,224108.6
2158,241770.06
2159,212352.41
2160,171957.8
2161,247825.07
2162,426281.23
2163,337452.17
2164,255344.97
2165,175782.0
2166,144391.97
2167,209041.5
2168,209306.1
2169,201484.35
2170,222841.97
2171,143025.83
2172,144040.24
2173,160392.38
2174,244845.61
2175,303136.89
2176,337279.44
2177,258685.35
2178,225416.63
2179,141294.52
2180,195539.19
2181,192973.92
2182,218966.27
2183,194001.17
2184,139419.25
2185,136798.1
2186,147601.0
2187,149002.0
2188,156595.81
2189,177949.23
2190,85571.0
2191,88830.5
2192,92155.0
2193,106161.04
2194,105700.14
2195,112045.5
2196,112754.75
2197,112047.75
2198,152628.85
2199,160152.0
2200,128835.5
2201,130127.86
2202,197442.52
2203,163067.5
2204,171392.21
2205,107734.54
2206,133813.0
2207,214560.23
2208,231267.24
2209,185348.5
2210,128153.7
2211,117188.5
2212,113948.04
2213,107542.0
2214,150647.18
2215,111704.04
2216,146538.71
2217,76966.5
2218,96778.59
2219,81994.58
2220,94688.54
2221,332460.46
2222,229220.12
2223,254544.17
2224,216482.41
2225,142476.43
2226,180216.37
2227,196612.35
2228,288996.11
2229,240983.28
2230,158862.29
2231,210370.23
2232,176693.42
2233,174542.54
2234,252446.51
2235,204599.03
2236,277432.46
2237,351206.76
2238,199874.03
2239,125661.25
2240,168585.09
2241,151604.87
2242,142206.49
2243,139153.54
2244,103150.83
2245,97434.43
2246,141725.0
2247,102598.0
2248,123516.83
2249,123413.5
2250,138024.6
2251,122975.21
2252,175612.5
2253,156600.28
2254,179045.76
2255,193601.4
2256,186995.9
2257,196548.8
2258,173441.43
2259,176807.0
2260,148576.5
2261,199208.23
2262,214888.96
2263,335452.17
2264,438468.46
2265,169900.64
2266,291243.86
2267,362845.52
2268,388665.27
2269,163559.12
2270,184682.2
2271,223943.51
2272,199321.28
2273,165903.5
2274,174014.33
2275,159494.5
2276,163414.35
2277,183245.0
2278,156816.15
2279,124439.33
2280,116185.83
2281,178548.07
2282,178963.93
2283,97380.0
2284,111763.12
2285,151978.42
2286,127220.0
2287,331811.9
2288,275009.56
2289,366598.26
2290,417318.23
2291,324127.62
2292,407540.32
2293,426249.21
2294,375697.13
2295,424747.71
2296,278782.23
2297,320192.22
2298,317067.24
2299,361222.21
2300,316166.51
2301,285575.09
2302,230427.93
2303,244917.4
2304,251700.85
2305,180816.75
2306,180675.77
2307,188020.7
2308,220005.59
2309,278558.51
2310,233480.18
2311,191083.57
2312,177791.82
2313,176347.4
2314,177087.96
2315,174197.91
2316,179702.05
2317,180658.19
2318,174467.85
2319,178823.92
2320,176825.6
2321,254886.7
2322,167066.26
2323,179453.7
2324,167783.82
2325,212295.52
2326,168266.46
2327,205843.1
2328,218050.43
2329,185084.9
2330,181508.3
2331,346951.02
2332,381993.17
2333,308590.08
2334,256413.05
2335,272404.42
2336,319969.07
2337,195742.19
2338,277046.64
2339,222649.95
2340,387729.62
2341,214626.4
2342,232937.68
2343,217518.31
2344,233683.9
2345,246439.94
2346,222045.45
2347,195897.44
2348,225618.44
2349,156597.13
2350,290536.31
2351,256667.8
2352,241336.94
2353,215663.37
2354,128416.75
2355,146825.28
2356,153808.87
2357,196267.6
2358,197328.85
2359,121085.5
2360,121834.5
2361,141106.0
2362,260139.96
2363,147128.25
2364,151077.37
2365,234179.46
2366,195947.93
2367,215230.8
2368,199281.51
2369,216769.58
2370,164391.34
2371,164566.22
2372,177706.09
2373,270915.15
2374,299530.56
2375,239049.22
2376,278173.06
2377,339072.91
2378,139256.83
2379,204996.5
2380,144839.0
2381,158580.0
2382,180668.81
2383,213844.3
2384,241130.41
2385,153754.0
2386,139960.0
2387,130939.76
2388,105262.14
2389,123459.49
2390,133906.0
2391,135389.42
2392,114942.0
2393,155430.27
2394,149003.0
2395,190851.2
2396,149611.0
2397,203782.86
2398,131799.53
2399,62476.0
2400,59793.5
2401,116828.54
2402,137329.25
2403,135390.42
2404,141208.33
2405,157183.5
2406,134860.7
2407,128814.66
2408,138705.25
2409,130680.5
2410,163375.5
2411,120117.16
2412,153463.0
2413,140433.5
2414,133744.75
2415,133082.28
2416,129890.5
2417,128257.25
2418,125386.07
2419,131934.93
2420,122040.03
2421,150487.5
2422,124027.33
2423,131646.92
2424,149796.85
2425,172661.35
2426,132195.62
2427,142284.4
2428,168238.5
2429,118162.5
2430,126474.66
2431,116961.83
2432,136470.5
2433,143638.5
2434,142778.37
2435,152439.5
2436,107802.0
2437,107303.13
2438,118516.8
2439,119149.57
2440,123806.0
2441,110210.54
2442,104952.04
2443,117879.35
2444,128319.64
2445,95176.54
2446,134436.42
2447,206008.38
2448,148740.24
2449,113820.0
2450,158206.55
2451,125302.72
2452,213383.48
2453,104545.0
2454,124279.64
2455,104345.5
2456,136833.83
2457,120159.0
2458,113789.91
2459,111663.0
2460,133979.98
2461,118625.87
2462,134381.99
2463,118362.0
2464,166786.0
2465,133895.54
2466,114530.39
2467,147934.77
2468,99557.58
2469,102309.62
2470,178611.9
2471,185604.09
2472,175871.5
2473,117270.24
2474,104436.74
2475,222269.5
2476,112242.21
2477,132179.33
2478,160842.75
2479,115167.5
2480,141099.2
2481,126457.0
2482,133346.2
2483,115468.32
2484,124947.93
2485,122275.83
2486,155435.33
2487,182864.74
2488,148338.25
2489,148044.39
2490,150915.5
2491,94297.83
2492,184830.32
2493,131373.97
2494,167104.0
2495,107820.0
2496,218287.86
2497,151021.37
2498,113959.16
2499,97994.5
2500,131585.05
2501,132058.5
2502,150468.12
2503,105620.54
2504,193045.29
2505,213000.69
2506,253590.41
2507,315098.97
2508,253233.74
2509,221637.54
2510,232651.21
2511,186704.82
2512,215273.79
2513,217533.71
2514,232562.97
2515,148189.03
2516,157749.22
2517,131093.5
2518,140698.5
2519,230075.4
2520,206734.33
2521,195592.06
2522,224322.16
2523,133429.6
2524,141609.99
2525,145297.93
2526,142607.87
2527,120124.26
2528,128686.0
2529,127608.66
2530,119342.03
2531,233827.0
2532,229119.34
2533,201332.45
2534,238016.51
2535,311395.88
2536,229131.61
2537,230183.03
2538,185679.13
2539,189451.12
2540,180925.42
2541,182857.78
2542,158415.93
2543,130232.93
2544,135799.74
2545,134032.0
2546,146270.5
2547,141936.6
2548,156179.19
2549,160170.13
2550,384986.41
2551,145719.35
2552,123408.89
2553,87799.5
2554,122500.0
2555,117153.5
2556,99566.81
2557,114219.74
2558,155326.0
2559,139221.5
2560,125867.52
2561,136059.0
2562,135889.41
2563,145074.49
2564,166829.02
2565,123852.0
2566,139905.05
2567,126142.66
2568,187301.5
2569,186668.85
2570,127057.2
2571,166199.32
2572,195822.05
2573,214130.2
2574,308194.89
2575,125164.0
2576,136253.42
2577,156861.88
2578,95528.54
2579,91298.0
2580,128934.44
2581,140043.24
2582,119472.5
2583,285307.2
2584,165108.69
2585,172441.51
2586,196415.98
2587,199635.66
2588,146618.6
2589,140260.83
2590,217879.9
2591,209609.15
2592,220586.08
2593,256413.59
2594,172414.55
2595,217591.93
2596,338546.67
2597,178422.6
2598,267229.55
2599,319587.18
2600,150296.9
2601,137896.54
2602,91544.0
2603,95031.83
2604,90530.0
2605,98634.54
2606,146207.8
2607,170078.32
2608,198316.0
2609,168226.5
2610,111919.16
2611,155825.0
2612,154501.56
2613,127048.0
2614,125527.41
2615,152025.0
2616,139101.5
2617,173385.0
2618,178106.5
2619,205839.07
2620,187041.5
2621,185414.7
2622,185608.5
2623,255494.71
2624,273932.7
2625,326517.33
2626,168928.04
2627,193624.01
2628,386300.17
2629,470134.35
2630,339586.03
2631,411680.92
2632,373547.95
2633,308566.02
2634,383277.91
2635,150327.1
2636,192557.78
2637,163525.0
2638,254899.16
2639,177377.5
2640,152814.0
2641,111937.33
2642,191914.33
2643,111201.39
2644,126769.83
2645,98831.0
2646,90389.0
2647,94046.0
2648,140372.0
2649,139883.65
2650,151108.91
2651,156281.5
2652,400369.1
2653,243629.43
2654,243716.37
2655,364371.67
2656,304080.65
2657,332743.27
2658,290047.13
2659,305485.57
2660,335384.58
2661,336298.65
2662,337756.3
2663,270317.13
2664,278199.75
2665,307255.62
2666,276353.74
2667,171872.51
2668,180498.25
2669,176894.97
2670,285223.5
2671,180991.26
2672,178294.53
2673,200988.15
2674,199356.4
2675,175023.51
2676,190323.78
2677,199594.5
2678,266883.79
2679,272200.69
2680,267791.11
2681,385468.89
2682,321140.87
2683,511864.7
2684,294823.65
2685,341193.25
2686,254364.08
2687,331037.37
2688,224264.02
2689,215398.39
2690,409053.32
2691,186111.85
2692,131158.5
2693,192381.43
2694,126259.83
2695,196456.61
2696,186045.68
2697,191032.88
2698,199801.5
2699,181756.0
2700,175242.23
2701,151088.18
2702,122181.5
2703,153318.05
2704,140474.5
2705,127444.83
2706,117115.5
2707,125114.5
2708,137364.0
2709,110827.83
2710,123453.98
2711,279816.0
2712,365094.85
2713,174339.16
2714,151730.92
2715,165515.62
2716,164355.63
2717,180681.88
2718,231114.86
2719,161884.62
2720,159913.3
2721,144411.5
2722,164414.74
2723,143731.6
2724,128777.2
2725,137647.75
2726,148064.0
2727,167673.54
2728,171483.0
2729,157205.01
2730,145630.0
2731,116833.16
2732,117775.58
2733,163412.0
2734,141240.01
2735,137218.0
2736,149639.22
2737,121877.5
2738,134675.0
2739,157469.0
2740,140136.5
2741,151272.5
2742,151908.0
2743,151296.5
2744,143660.6
2745,137529.75
2746,134359.25
2747,152930.32
2748,127875.41
2749,130232.0
2750,136224.5
2751,132742.1
2752,218189.6
2753,155073.26
2754,193870.2
2755,124426.54
2756,98754.95
2757,79503.0
2758,94827.04
2759,158708.9
2760,144025.5
2761,143898.37
2762,146774.75
2763,184700.2
2764,164505.9
2765,265436.86
2766,143865.92
2767,91197.0
2768,129360.25
2769,125072.5
2770,148494.46
2771,116451.65
2772,124517.5
2773,142066.55
2774,134813.58
2775,137176.0
2776,145898.7
2777,149683.84
2778,122883.02
2779,122318.06
2780,112278.5
2781,104245.08
2782,101541.83
2783,102074.54
2784,130548.25
2785,142542.71
2786,82052.0
2787,119943.04
2788,87109.33
2789,221188.04
2790,97182.08
2791,123160.0
2792,88993.54
2793,162562.41
2794,103049.87
2795,113362.5
2796,103257.54
2797,198263.89
2798,121818.73
2799,119310.45
2800,83468.5
2801,114572.75
2802,137081.83
2803,157379.63
2804,147154.34
2805,97304.0
2806,98529.67
2807,155233.55
2808,149058.74
2809,131156.0
2810,138935.0
2811,157948.5
2812,145363.3
2813,150389.36
2814,162592.21
2815,101247.0
2816,233385.78
2817,141144.37
2818,131092.0
2819,172795.22
2820,129580.5
2821,108345.0
2822,180509.69
2823,229298.27
2824,174090.94
2825,146798.64
2826,135843.0
2827,146809.24
2828,213680.78
2829,176459.76
2830,230400.13
2831,192520.1
2832,220849.87
2833,296618.02
2834,220176.23
2835,220070.25
2836,194401.08
2837,160688.5
2838,147109.14
2839,182672.72
2840,196894.0
2841,203168.75
2842,224462.08
2843,148601.1
2844,158460.38
2845,120948.0
2846,212847.53
2847,198121.0
2848,223482.75
2849,204863.47
2850,286561.09
2851,232579.61
2852,227406.86
2853,232972.02
2854,138198.6
2855,197292.36
2856,212291.94
2857,191395.29
2858,198472.02
2859,144521.18
2860,126040.0
2861,125809.75
2862,189575.4
2863,119625.6
2864,258592.22
2865,142204.28
2866,139371.17
2867,102392.0
2868,123747.2
2869,122192.83
2870,155434.0
2871,108521.5
2872,66048.0
2873,106520.2
2874,143630.18
2875,114280.41
2876,158314.89
2877,145567.84
2878,164095.91
2879,144513.84
2880,105620.88
2881,157597.24
2882,163818.87
2883,167468.42
2884,177908.36
2885,179453.39
2886,195381.0
2887,107317.54
2888,123974.0
2889,63587.0
2890,94707.04
2891,140918.76
2892,67481.5
2893,109052.18
2894,70604.0
2895,331655.12
2896,293038.96
2897,201743.2
2898,157648.04
2899,231079.7
2900,159080.05
2901,188165.0
2902,185990.87
2903,347519.94
2904,338404.37
2905,119445.71
2906,194656.5
2907,122998.48
2908,126308.5
2909,141046.3
2910,82994.0
2911,91829.0
2912,151596.62
2913,92778.66
2914,89169.5
2915,90604.5
2916,92342.5
2917,153576.62
2918,118046.0
2919,226921.54
